id,time,lon,lat
26,2023-12-07 07:00:00,-125.17593,34.044296
26,2023-12-07 08:00:00,-125.18412,34.04489
26,2023-12-07 09:00:00,-125.19177,34.04728
26,2023-12-07 10:00:00,-125.19882,34.051617
26,2023-12-07 11:00:00,-125.20445,34.056915
26,2023-12-07 12:00:00,-125.20847,34.06316
26,2023-12-07 13:00:00,-125.21073,34.070316
26,2023-12-07 14:00:00,-125.21191,34.076954
26,2023-12-07 15:00:00,-125.21205,34.08307
26,2023-12-07 16:00:00,-125.21121,34.088684
26,2023-12-07 17:00:00,-125.209785,34.093006
26,2023-12-07 18:00:00,-125.20778,34.09603
26,2023-12-07 19:00:00,-125.20519,34.097755
26,2023-12-07 20:00:00,-125.20309,34.098694
26,2023-12-07 21:00:00,-125.20146,34.098812
26,2023-12-07 22:00:00,-125.20032,34.09808
26,2023-12-07 23:00:00,-125.19911,34.097767
26,2023-12-08 00:00:00,-125.19784,34.097885
26,2023-12-08 01:00:00,-125.196495,34.098442
26,2023-12-08 02:00:00,-125.195625,34.09812
26,2023-12-08 03:00:00,-125.195244,34.096916
27,2023-12-05 06:00:00,-124.999504,33.99608
27,2023-12-05 07:00:00,-125.00362,33.98866
27,2023-12-05 08:00:00,-125.00924,33.981995
27,2023-12-05 09:00:00,-125.01618,33.9761
27,2023-12-05 10:00:00,-125.02424,33.97095
27,2023-12-05 11:00:00,-125.03415,33.96756
27,2023-12-05 12:00:00,-125.04583,33.96585
27,2023-12-05 13:00:00,-125.05917,33.96581
27,2023-12-05 14:00:00,-125.0722,33.96728
27,2023-12-05 15:00:00,-125.08482,33.970314
27,2023-12-05 16:00:00,-125.09715,33.974815
27,2023-12-05 17:00:00,-125.10622,33.979652
27,2023-12-05 18:00:00,-125.11202,33.984707
27,2023-12-05 19:00:00,-125.11455,33.989975
27,2023-12-05 20:00:00,-125.115295,33.99467
27,2023-12-05 21:00:00,-125.11432,33.998745
27,2023-12-05 22:00:00,-125.11164,34.002136
27,2023-12-05 23:00:00,-125.10916,34.004105
27,2023-12-06 00:00:00,-125.10701,34.00461
27,2023-12-06 01:00:00,-125.105286,34.003635
27,2023-12-06 02:00:00,-125.10589,34.00198
27,2023-12-06 03:00:00,-125.10876,33.999653
27,2023-12-06 04:00:00,-125.11384,33.996643
27,2023-12-06 05:00:00,-125.119385,33.99416
27,2023-12-06 06:00:00,-125.12542,33.992184
27,2023-12-06 07:00:00,-125.13199,33.990685
27,2023-12-06 08:00:00,-125.13845,33.99
27,2023-12-06 09:00:00,-125.14489,33.99022
27,2023-12-06 10:00:00,-125.15138,33.991425
27,2023-12-06 11:00:00,-125.15783,33.994595
27,2023-12-06 12:00:00,-125.16406,33.99977
27,2023-12-06 13:00:00,-125.169876,34.00695
27,2023-12-06 14:00:00,-125.17385,34.01429
27,2023-12-06 15:00:00,-125.17594,34.0216
27,2023-12-06 16:00:00,-125.17616,34.028698
27,2023-12-06 17:00:00,-125.17469,34.034885
27,2023-12-06 18:00:00,-125.17166,34.040226
27,2023-12-06 19:00:00,-125.16714,34.04476
27,2023-12-06 20:00:00,-125.16234,34.048176
27,2023-12-06 21:00:00,-125.15725,34.050476
27,2023-12-06 22:00:00,-125.15186,34.051666
27,2023-12-06 23:00:00,-125.14768,34.05162
27,2023-12-07 00:00:00,-125.14482,34.050335
27,2023-12-07 01:00:00,-125.14337,34.04782
27,2023-12-07 02:00:00,-125.144226,34.04445
27,2023-12-07 03:00:00,-125.14735,34.040222
27,2023-12-07 04:00:00,-125.15265,34.035114
27,2023-12-07 05:00:00,-125.15914,34.03131
27,2023-12-07 06:00:00,-125.16698,34.028816
27,2023-12-07 07:00:00,-125.17631,34.027634
27,2023-12-07 08:00:00,-125.18506,34.02815
27,2023-12-07 09:00:00,-125.19317,34.030468
27,2023-12-07 10:00:00,-125.20061,34.03474
27,2023-12-07 11:00:00,-125.20659,34.03997
27,2023-12-07 12:00:00,-125.21092,34.046158
27,2023-12-07 13:00:00,-125.21347,34.053276
27,2023-12-07 14:00:00,-125.21494,34.05985
27,2023-12-07 15:00:00,-125.21536,34.06584
27,2023-12-07 16:00:00,-125.214775,34.071243
27,2023-12-07 17:00:00,-125.2137,34.075348
27,2023-12-07 18:00:00,-125.21213,34.078144
27,2023-12-07 19:00:00,-125.21007,34.07963
27,2023-12-07 20:00:00,-125.2085,34.08028
27,2023-12-07 21:00:00,-125.20743,34.080067
27,2023-12-07 22:00:00,-125.20685,34.07896
27,2023-12-07 23:00:00,-125.20624,34.07838
27,2023-12-08 00:00:00,-125.2056,34.07834
27,2023-12-08 01:00:00,-125.2049,34.078842
27,2023-12-08 02:00:00,-125.2046,34.078526
27,2023-12-08 03:00:00,-125.20469,34.077385
28,2023-12-05 06:00:00,-125.00203,34.01667
28,2023-12-05 07:00:00,-125.00541,34.008926
28,2023-12-05 08:00:00,-125.010445,34.002037
28,2023-12-05 09:00:00,-125.01695,33.995995
28,2023-12-05 10:00:00,-125.02473,33.99083
28,2023-12-05 11:00:00,-125.03438,33.987484
28,2023-12-05 12:00:00,-125.04582,33.985886
28,2023-12-05 13:00:00,-125.05893,33.985992
28,2023-12-05 14:00:00,-125.07161,33.987694
28,2023-12-05 15:00:00,-125.08375,33.991024
28,2023-12-05 16:00:00,-125.09545,33.99594
28,2023-12-05 17:00:00,-125.1038,34.001198
28,2023-12-05 18:00:00,-125.10881,34.006706
28,2023-12-05 19:00:00,-125.110596,34.012398
28,2023-12-05 20:00:00,-125.11063,34.017464
28,2023-12-05 21:00:00,-125.10893,34.021843
28,2023-12-05 22:00:00,-125.10549,34.02543
28,2023-12-05 23:00:00,-125.10224,34.027348
28,2023-12-06 00:00:00,-125.0994,34.027596
28,2023-12-06 01:00:00,-125.097145,34.026207
28,2023-12-06 02:00:00,-125.09736,34.02431
28,2023-12-06 03:00:00,-125.09993,34.021954
28,2023-12-06 04:00:00,-125.10484,34.019154
28,2023-12-06 05:00:00,-125.11006,34.01691
28,2023-12-06 06:00:00,-125.11561,34.015182
28,2023-12-06 07:00:00,-125.12152,34.01394
28,2023-12-06 08:00:00,-125.1274,34.01359
28,2023-12-06 09:00:00,-125.13332,34.014236
28,2023-12-06 10:00:00,-125.13937,34.01598
28,2023-12-06 11:00:00,-125.14529,34.019604
28,2023-12-06 12:00:00,-125.15088,34.02512
28,2023-12-06 13:00:00,-125.15587,34.032402
28,2023-12-06 14:00:00,-125.15908,34.039635
28,2023-12-06 15:00:00,-125.16054,34.046707
28,2023-12-06 16:00:00,-125.16029,34.053535
28,2023-12-06 17:00:00,-125.15839,34.059544
28,2023-12-06 18:00:00,-125.15496,34.06479
28,2023-12-06 19:00:00,-125.15004,34.069332
28,2023-12-06 20:00:00,-125.144714,34.07291
28,2023-12-06 21:00:00,-125.13896,34.075558
28,2023-12-06 22:00:00,-125.13276,34.077274
28,2023-12-06 23:00:00,-125.12767,34.07739
28,2023-12-07 00:00:00,-125.12386,34.075874
28,2023-12-07 01:00:00,-125.1215,34.072792
28,2023-12-07 02:00:00,-125.121635,34.069126
28,2023-12-07 03:00:00,-125.12423,34.06486
28,2023-12-07 04:00:00,-125.12924,34.05992
28,2023-12-07 05:00:00,-125.135124,34.056313
28,2023-12-07 06:00:00,-125.14191,34.05407
28,2023-12-07 07:00:00,-125.14969,34.053173
28,2023-12-07 08:00:00,-125.15709,34.053688
28,2023-12-07 09:00:00,-125.16402,34.05575
28,2023-12-07 10:00:00,-125.170425,34.059483
28,2023-12-07 11:00:00,-125.1759,34.06413
28,2023-12-07 12:00:00,-125.18026,34.069695
28,2023-12-07 13:00:00,-125.18331,34.076183
28,2023-12-07 14:00:00,-125.18533,34.082447
28,2023-12-07 15:00:00,-125.18634,34.08844
28,2023-12-07 16:00:00,-125.18637,34.094143
28,2023-12-07 17:00:00,-125.1855,34.098667
28,2023-12-07 18:00:00,-125.18378,34.101997
28,2023-12-07 19:00:00,-125.181244,34.10411
28,2023-12-07 20:00:00,-125.17905,34.105328
28,2023-12-07 21:00:00,-125.177185,34.10563
28,2023-12-07 22:00:00,-125.17566,34.10499
28,2023-12-07 23:00:00,-125.17415,34.1047
28,2023-12-08 00:00:00,-125.17266,34.104767
28,2023-12-08 01:00:00,-125.171196,34.10518
28,2023-12-08 02:00:00,-125.17021,34.1047
28,2023-12-08 03:00:00,-125.16975,34.103348
29,2023-12-05 06:00:00,-124.983406,34.00606
29,2023-12-05 07:00:00,-124.986885,33.997864
29,2023-12-05 08:00:00,-124.99208,33.990406
29,2023-12-05 09:00:00,-124.998795,33.98369
29,2023-12-05 10:00:00,-125.00683,33.97774
29,2023-12-05 11:00:00,-125.01677,33.973774
29,2023-12-05 12:00:00,-125.02853,33.971714
29,2023-12-05 13:00:00,-125.04201,33.971416
29,2023-12-05 14:00:00,-125.05505,33.9727
29,2023-12-05 15:00:00,-125.06779,33.97549
29,2023-12-05 16:00:00,-125.080154,33.979805
29,2023-12-05 17:00:00,-125.08938,33.98441
29,2023-12-05 18:00:00,-125.09528,33.989292
29,2023-12-05 19:00:00,-125.097855,33.994404
29,2023-12-05 20:00:00,-125.09843,33.99891
29,2023-12-05 21:00:00,-125.09713,34.00273
29,2023-12-05 22:00:00,-125.09402,34.005787
29,2023-12-05 23:00:00,-125.09143,34.00735
29,2023-12-06 00:00:00,-125.089485,34.007416
29,2023-12-06 01:00:00,-125.08829,34.006004
29,2023-12-06 02:00:00,-125.0893,34.003956
29,2023-12-06 03:00:00,-125.09246,34.001305
29,2023-12-06 04:00:00,-125.097755,33.998062
29,2023-12-06 05:00:00,-125.10353,33.995464
29,2023-12-06 06:00:00,-125.109764,33.993458
29,2023-12-06 07:00:00,-125.116486,33.991985
29,2023-12-06 08:00:00,-125.12299,33.991234
29,2023-12-06 09:00:00,-125.12936,33.991283
29,2023-12-06 10:00:00,-125.13566,33.992233
29,2023-12-06 11:00:00,-125.14198,33.995136
29,2023-12-06 12:00:00,-125.14821,34.00003
29,2023-12-06 13:00:00,-125.15414,34.006916
29,2023-12-06 14:00:00,-125.15839,34.01405
29,2023-12-06 15:00:00,-125.16087,34.021244
29,2023-12-06 16:00:00,-125.161575,34.02833
29,2023-12-06 17:00:00,-125.16035,34.034473
29,2023-12-06 18:00:00,-125.15739,34.039734
29,2023-12-06 19:00:00,-125.15277,34.044155
29,2023-12-06 20:00:00,-125.14786,34.047417
29,2023-12-06 21:00:00,-125.14264,34.049538
29,2023-12-06 22:00:00,-125.137115,34.05052
29,2023-12-06 23:00:00,-125.13294,34.05026
29,2023-12-07 00:00:00,-125.13023,34.04874
29,2023-12-07 01:00:00,-125.1291,34.04601
29,2023-12-07 02:00:00,-125.13027,34.04248
29,2023-12-07 03:00:00,-125.133705,34.038174
29,2023-12-07 04:00:00,-125.13936,34.03307
29,2023-12-07 05:00:00,-125.14609,34.02928
29,2023-12-07 06:00:00,-125.154045,34.0268
29,2023-12-07 07:00:00,-125.16337,34.025623
29,2023-12-07 08:00:00,-125.172104,34.02607
29,2023-12-07 09:00:00,-125.180176,34.02825
29,2023-12-07 10:00:00,-125.18757,34.032272
29,2023-12-07 11:00:00,-125.19367,34.03723
29,2023-12-07 12:00:00,-125.1983,34.043118
29,2023-12-07 13:00:00,-125.20135,34.04992
29,2023-12-07 14:00:00,-125.203384,34.056267
29,2023-12-07 15:00:00,-125.20443,34.06213
29,2023-12-07 16:00:00,-125.2045,34.06749
29,2023-12-07 17:00:00,-125.20392,34.0716
29,2023-12-07 18:00:00,-125.20273,34.07445
29,2023-12-07 19:00:00,-125.20095,34.07603
29,2023-12-07 20:00:00,-125.199585,34.076717
29,2023-12-07 21:00:00,-125.19864,34.07649
29,2023-12-07 22:00:00,-125.19812,34.075314
29,2023-12-07 23:00:00,-125.197624,34.074677
29,2023-12-08 00:00:00,-125.19714,34.074596
29,2023-12-08 01:00:00,-125.19667,34.075077
29,2023-12-08 02:00:00,-125.196556,34.07474
29,2023-12-08 03:00:00,-125.19681,34.073578
30,2023-12-05 06:00:00,-124.98409,34.003674
30,2023-12-05 07:00:00,-124.98767,33.995544
30,2023-12-05 08:00:00,-124.99294,33.988148
30,2023-12-05 09:00:00,-124.99971,33.98149
30,2023-12-05 10:00:00,-125.00777,33.975594
30,2023-12-05 11:00:00,-125.01772,33.971657
30,2023-12-05 12:00:00,-125.02949,33.96961
30,2023-12-05 13:00:00,-125.04297,33.9693
30,2023-12-05 14:00:00,-125.05604,33.970566
30,2023-12-05 15:00:00,-125.0688,33.973335
30,2023-12-05 16:00:00,-125.081215,33.977627
30,2023-12-05 17:00:00,-125.09047,33.98222
30,2023-12-05 18:00:00,-125.096436,33.98708
30,2023-12-05 19:00:00,-125.09906,33.992176
30,2023-12-05 20:00:00,-125.09969,33.996674
30,2023-12-05 21:00:00,-125.098465,34.000504
30,2023-12-05 22:00:00,-125.09543,34.003574
30,2023-12-05 23:00:00,-125.09289,34.005173
30,2023-12-06 00:00:00,-125.090965,34.005283
30,2023-12-06 01:00:00,-125.08977,34.003925
30,2023-12-06 02:00:00,-125.09078,34.00191
30,2023-12-06 03:00:00,-125.09395,33.999283
30,2023-12-06 04:00:00,-125.09926,33.996048
30,2023-12-06 05:00:00,-125.10505,33.993458
30,2023-12-06 06:00:00,-125.11132,33.991432
30,2023-12-06 07:00:00,-125.11809,33.989937
30,2023-12-06 08:00:00,-125.12465,33.98916
30,2023-12-06 09:00:00,-125.13106,33.98918
30,2023-12-06 10:00:00,-125.13741,33.9901
30,2023-12-06 11:00:00,-125.14379,33.99298
30,2023-12-06 12:00:00,-125.15006,33.99786
30,2023-12-06 13:00:00,-125.15605,34.00474
30,2023-12-06 14:00:00,-125.160355,34.01188
30,2023-12-06 15:00:00,-125.16287,34.019085
30,2023-12-06 16:00:00,-125.16359,34.026188
30,2023-12-06 17:00:00,-125.16239,34.03235
30,2023-12-06 18:00:00,-125.159454,34.03762
30,2023-12-06 19:00:00,-125.15487,34.04205
30,2023-12-06 20:00:00,-125.149994,34.04531
30,2023-12-06 21:00:00,-125.14483,34.047417
30,2023-12-06 22:00:00,-125.13936,34.048378
30,2023-12-06 23:00:00,-125.13524,34.048122
30,2023-12-07 00:00:00,-125.132576,34.046627
30,2023-12-07 01:00:00,-125.131485,34.04393
30,2023-12-07 02:00:00,-125.13268,34.040424
30,2023-12-07 03:00:00,-125.13614,34.036125
30,2023-12-07 04:00:00,-125.14179,34.03101
30,2023-12-07 05:00:00,-125.14856,34.027203
30,2023-12-07 06:00:00,-125.156586,34.024696
30,2023-12-07 07:00:00,-125.16603,34.023502
30,2023-12-07 08:00:00,-125.17486,34.02395
30,2023-12-07 09:00:00,-125.18302,34.026154
30,2023-12-07 10:00:00,-125.19048,34.03022
30,2023-12-07 11:00:00,-125.19661,34.035225
30,2023-12-07 12:00:00,-125.201225,34.04117
30,2023-12-07 13:00:00,-125.20421,34.04803
30,2023-12-07 14:00:00,-125.20617,34.054413
30,2023-12-07 15:00:00,-125.20712,34.06028
30,2023-12-07 16:00:00,-125.2071,34.065617
30,2023-12-07 17:00:00,-125.206474,34.069695
30,2023-12-07 18:00:00,-125.20528,34.0725
30,2023-12-07 19:00:00,-125.20352,34.074024
30,2023-12-07 20:00:00,-125.202194,34.07466
30,2023-12-07 21:00:00,-125.20131,34.074383
30,2023-12-07 22:00:00,-125.20086,34.073166
30,2023-12-07 23:00:00,-125.20043,34.0725
30,2023-12-08 00:00:00,-125.20001,34.072403
30,2023-12-08 01:00:00,-125.19959,34.072887
30,2023-12-08 02:00:00,-125.19951,34.07255
30,2023-12-08 03:00:00,-125.1998,34.071404
31,2023-12-05 06:00:00,-124.99832,33.993057
31,2023-12-05 07:00:00,-125.00253,33.985653
31,2023-12-05 08:00:00,-125.00823,33.978992
31,2023-12-05 09:00:00,-125.01523,33.973072
31,2023-12-05 10:00:00,-125.02332,33.96787
31,2023-12-05 11:00:00,-125.03326,33.964428
31,2023-12-05 12:00:00,-125.04497,33.96267
31,2023-12-05 13:00:00,-125.05834,33.962578
31,2023-12-05 14:00:00,-125.07141,33.963993
31,2023-12-05 15:00:00,-125.084114,33.96696
31,2023-12-05 16:00:00,-125.09653,33.971386
31,2023-12-05 17:00:00,-125.10567,33.976162
31,2023-12-05 18:00:00,-125.11153,33.981167
31,2023-12-05 19:00:00,-125.11418,33.986355
31,2023-12-05 20:00:00,-125.11503,33.990974
31,2023-12-05 21:00:00,-125.11416,33.994976
31,2023-12-05 22:00:00,-125.11157,33.998306
31,2023-12-05 23:00:00,-125.10921,34.00024
31,2023-12-06 00:00:00,-125.10716,34.000736
31,2023-12-06 01:00:00,-125.10555,33.99979
31,2023-12-06 02:00:00,-125.10624,33.99813
31,2023-12-06 03:00:00,-125.10917,33.995777
31,2023-12-06 04:00:00,-125.1143,33.992718
31,2023-12-06 05:00:00,-125.11992,33.990185
31,2023-12-06 06:00:00,-125.12605,33.98816
31,2023-12-06 07:00:00,-125.132744,33.986618
31,2023-12-06 08:00:00,-125.139305,33.985867
31,2023-12-06 09:00:00,-125.14582,33.98599
31,2023-12-06 10:00:00,-125.152374,33.98707
31,2023-12-06 11:00:00,-125.158905,33.990128
31,2023-12-06 12:00:00,-125.16526,33.99522
31,2023-12-06 13:00:00,-125.17123,34.002342
31,2023-12-06 14:00:00,-125.175354,34.009655
31,2023-12-06 15:00:00,-125.177574,34.016968
31,2023-12-06 16:00:00,-125.177895,34.024105
31,2023-12-06 17:00:00,-125.17649,34.03031
31,2023-12-06 18:00:00,-125.17352,34.035656
31,2023-12-06 19:00:00,-125.16904,34.040176
31,2023-12-06 20:00:00,-125.16429,34.043552
31,2023-12-06 21:00:00,-125.15928,34.045795
31,2023-12-06 22:00:00,-125.15397,34.0469
31,2023-12-06 23:00:00,-125.14991,34.0468
31,2023-12-07 00:00:00,-125.14718,34.045483
31,2023-12-07 01:00:00,-125.14588,34.04298
31,2023-12-07 02:00:00,-125.14686,34.039604
31,2023-12-07 03:00:00,-125.150055,34.035355
31,2023-12-07 04:00:00,-125.1554,34.03021
31,2023-12-07 05:00:00,-125.161995,34.026363
31,2023-12-07 06:00:00,-125.17,34.023823
31,2023-12-07 07:00:00,-125.17954,34.022602
31,2023-12-07 08:00:00,-125.18848,34.023106
31,2023-12-07 09:00:00,-125.19675,34.02543
31,2023-12-07 10:00:00,-125.20433,34.02973
31,2023-12-07 11:00:00,-125.2104,34.035004
31,2023-12-07 12:00:00,-125.21476,34.041237
31,2023-12-07 13:00:00,-125.21728,34.048412
31,2023-12-07 14:00:00,-125.21871,34.055008
31,2023-12-07 15:00:00,-125.21907,34.060986
31,2023-12-07 16:00:00,-125.21841,34.06633
31,2023-12-07 17:00:00,-125.21731,34.070362
31,2023-12-07 18:00:00,-125.21578,34.07307
31,2023-12-07 19:00:00,-125.21382,34.074455
31,2023-12-07 20:00:00,-125.21239,34.075
31,2023-12-07 21:00:00,-125.21146,34.07468
31,2023-12-07 22:00:00,-125.21105,34.073467
31,2023-12-07 23:00:00,-125.21062,34.07281
31,2023-12-08 00:00:00,-125.21013,34.072727
31,2023-12-08 01:00:00,-125.20959,34.07323
31,2023-12-08 02:00:00,-125.2094,34.07292
31,2023-12-08 03:00:00,-125.20958,34.0718
32,2023-12-05 06:00:00,-124.9959,34.00486
32,2023-12-05 07:00:00,-124.999626,33.997135
32,2023-12-05 08:00:00,-125.00497,33.99019
32,2023-12-05 09:00:00,-125.01172,33.98403
32,2023-12-05 10:00:00,-125.01969,33.978676
32,2023-12-05 11:00:00,-125.02955,33.975235
32,2023-12-05 12:00:00,-125.0412,33.973503
32,2023-12-05 13:00:00,-125.054535,33.97346
32,2023-12-05 14:00:00,-125.06749,33.974964
32,2023-12-05 15:00:00,-125.08004,33.978012
32,2023-12-05 16:00:00,-125.09225,33.982574
32,2023-12-05 17:00:00,-125.10118,33.987457
32,2023-12-05 18:00:00,-125.106735,33.992634
32,2023-12-05 19:00:00,-125.109024,33.99801
32,2023-12-05 20:00:00,-125.10949,34.002773
32,2023-12-05 21:00:00,-125.10821,34.00688
32,2023-12-05 22:00:00,-125.10519,34.010265
32,2023-12-05 23:00:00,-125.10246,34.012165
32,2023-12-06 00:00:00,-125.10015,34.01254
32,2023-12-06 01:00:00,-125.09838,34.011395
32,2023-12-06 02:00:00,-125.09897,34.009617
32,2023-12-06 03:00:00,-125.10184,34.00725
32,2023-12-06 04:00:00,-125.10695,34.004288
32,2023-12-06 05:00:00,-125.11244,34.001865
32,2023-12-06 06:00:00,-125.11837,33.99996
32,2023-12-06 07:00:00,-125.12477,33.998554
32,2023-12-06 08:00:00,-125.13106,33.997963
32,2023-12-06 09:00:00,-125.137314,33.99828
32,2023-12-06 10:00:00,-125.14362,33.999607
32,2023-12-06 11:00:00,-125.14987,34.00287
32,2023-12-06 12:00:00,-125.15588,34.00809
32,2023-12-06 13:00:00,-125.16147,34.015263
32,2023-12-06 14:00:00,-125.16529,34.022575
32,2023-12-06 15:00:00,-125.16729,34.02981
32,2023-12-06 16:00:00,-125.167496,34.03682
32,2023-12-06 17:00:00,-125.16596,34.042942
32,2023-12-06 18:00:00,-125.162834,34.04824
32,2023-12-06 19:00:00,-125.15818,34.05275
32,2023-12-06 20:00:00,-125.15322,34.05616
32,2023-12-06 21:00:00,-125.14794,34.058495
32,2023-12-06 22:00:00,-125.142334,34.05977
32,2023-12-06 23:00:00,-125.13793,34.059757
32,2023-12-07 00:00:00,-125.13487,34.05843
32,2023-12-07 01:00:00,-125.13326,34.055798
32,2023-12-07 02:00:00,-125.13402,34.052353
32,2023-12-07 03:00:00,-125.13709,34.048115
32,2023-12-07 04:00:00,-125.14243,34.043068
32,2023-12-07 05:00:00,-125.148796,34.039352
32,2023-12-07 06:00:00,-125.156334,34.03694
32,2023-12-07 07:00:00,-125.1652,34.03585
32,2023-12-07 08:00:00,-125.17355,34.03635
32,2023-12-07 09:00:00,-125.181335,34.03858
32,2023-12-07 10:00:00,-125.188484,34.042656
32,2023-12-07 11:00:00,-125.19436,34.047672
32,2023-12-07 12:00:00,-125.19878,34.05362
32,2023-12-07 13:00:00,-125.20161,34.060474
32,2023-12-07 14:00:00,-125.203415,34.0669
32,2023-12-07 15:00:00,-125.204185,34.072857
32,2023-12-07 16:00:00,-125.203964,34.07835
32,2023-12-07 17:00:00,-125.20308,34.082592
32,2023-12-07 18:00:00,-125.20155,34.085567
32,2023-12-07 19:00:00,-125.19941,34.08728
32,2023-12-07 20:00:00,-125.197685,34.08813
32,2023-12-07 21:00:00,-125.19638,34.0881
32,2023-12-07 22:00:00,-125.19552,34.087154
32,2023-12-07 23:00:00,-125.19465,34.08669
32,2023-12-08 00:00:00,-125.19377,34.08671
32,2023-12-08 01:00:00,-125.19287,34.08723
32,2023-12-08 02:00:00,-125.19238,34.08689
32,2023-12-08 03:00:00,-125.19233,34.085697
33,2023-12-05 06:00:00,-125.009605,33.99392
33,2023-12-05 07:00:00,-125.01396,33.98691
33,2023-12-05 08:00:00,-125.01973,33.980694
33,2023-12-05 09:00:00,-125.026726,33.975266
33,2023-12-05 10:00:00,-125.03479,33.970463
33,2023-12-05 11:00:00,-125.04467,33.967323
33,2023-12-05 12:00:00,-125.05628,33.96584
33,2023-12-05 13:00:00,-125.06952,33.966
33,2023-12-05 14:00:00,-125.08232,33.967747
33,2023-12-05 15:00:00,-125.09477,33.971004
33,2023-12-05 16:00:00,-125.106995,33.975685
33,2023-12-05 17:00:00,-125.11592,33.98064
33,2023-12-05 18:00:00,-125.121605,33.98581
33,2023-12-05 19:00:00,-125.12403,33.991215
33,2023-12-05 20:00:00,-125.12477,33.996075
33,2023-12-05 21:00:00,-125.12387,34.000343
33,2023-12-05 22:00:00,-125.121346,34.00396
33,2023-12-05 23:00:00,-125.118866,34.006138
33,2023-12-06 00:00:00,-125.11655,34.006836
33,2023-12-06 01:00:00,-125.114494,34.00603
33,2023-12-06 02:00:00,-125.11481,34.00452
33,2023-12-06 03:00:00,-125.11743,34.002323
33,2023-12-06 04:00:00,-125.12232,33.99943
33,2023-12-06 05:00:00,-125.12766,33.997036
33,2023-12-06 06:00:00,-125.13351,33.995117
33,2023-12-06 07:00:00,-125.13988,33.99365
33,2023-12-06 08:00:00,-125.14623,33.993065
33,2023-12-06 09:00:00,-125.15265,33.99343
33,2023-12-06 10:00:00,-125.15921,33.99488
33,2023-12-06 11:00:00,-125.165634,33.9983
33,2023-12-06 12:00:00,-125.17176,34.003708
33,2023-12-06 13:00:00,-125.17737,34.0111
33,2023-12-06 14:00:00,-125.18106,34.018578
33,2023-12-06 15:00:00,-125.1828,34.025936
33,2023-12-06 16:00:00,-125.18267,34.03299
33,2023-12-06 17:00:00,-125.18097,34.039165
33,2023-12-06 18:00:00,-125.17784,34.044544
33,2023-12-06 19:00:00,-125.17333,34.04916
33,2023-12-06 20:00:00,-125.16855,34.05269
33,2023-12-06 21:00:00,-125.163475,34.055145
33,2023-12-06 22:00:00,-125.15809,34.056522
33,2023-12-06 23:00:00,-125.153824,34.05663
33,2023-12-07 00:00:00,-125.15078,34.055454
33,2023-12-07 01:00:00,-125.14905,34.053013
33,2023-12-07 02:00:00,-125.149635,34.049694
33,2023-12-07 03:00:00,-125.15251,34.045506
33,2023-12-07 04:00:00,-125.157585,34.04042
33,2023-12-07 05:00:00,-125.16387,34.036644
33,2023-12-07 06:00:00,-125.17152,34.034176
33,2023-12-07 07:00:00,-125.180664,34.033024
33,2023-12-07 08:00:00,-125.18928,34.033585
33,2023-12-07 09:00:00,-125.19728,34.035973
33,2023-12-07 10:00:00,-125.20463,34.040356
33,2023-12-07 11:00:00,-125.21047,34.04571
33,2023-12-07 12:00:00,-125.21461,34.05203
33,2023-12-07 13:00:00,-125.216896,34.059277
33,2023-12-07 14:00:00,-125.21809,34.06596
33,2023-12-07 15:00:00,-125.218216,34.07203
33,2023-12-07 16:00:00,-125.21736,34.077503
33,2023-12-07 17:00:00,-125.21603,34.081665
33,2023-12-07 18:00:00,-125.21421,34.08451
33,2023-12-07 19:00:00,-125.21192,34.08603
33,2023-12-07 20:00:00,-125.21014,34.086746
33,2023-12-07 21:00:00,-125.20887,34.08663
33,2023-12-07 22:00:00,-125.20811,34.085655
33,2023-12-07 23:00:00,-125.2073,34.085167
33,2023-12-08 00:00:00,-125.20643,34.085182
33,2023-12-08 01:00:00,-125.20549,34.0857
33,2023-12-08 02:00:00,-125.20497,34.08539
33,2023-12-08 03:00:00,-125.20489,34.08424
34,2023-12-05 06:00:00,-125.02144,34.000286
34,2023-12-05 07:00:00,-125.02574,33.993565
34,2023-12-05 08:00:00,-125.03139,33.98764
34,2023-12-05 09:00:00,-125.03825,33.98246
34,2023-12-05 10:00:00,-125.04623,33.977997
34,2023-12-05 11:00:00,-125.056,33.97518
34,2023-12-05 12:00:00,-125.06747,33.974007
34,2023-12-05 13:00:00,-125.08037,33.97455
34,2023-12-05 14:00:00,-125.09279,33.97668
34,2023-12-05 15:00:00,-125.1049,33.980293
34,2023-12-05 16:00:00,-125.11682,33.98526
34,2023-12-05 17:00:00,-125.12538,33.99049
34,2023-12-05 18:00:00,-125.13068,33.995983
34,2023-12-05 19:00:00,-125.132774,34.001743
34,2023-12-05 20:00:00,-125.133286,34.00697
34,2023-12-05 21:00:00,-125.132225,34.011616
34,2023-12-05 22:00:00,-125.129585,34.015625
34,2023-12-05 23:00:00,-125.12682,34.018112
34,2023-12-06 00:00:00,-125.12406,34.01902
34,2023-12-06 01:00:00,-125.12143,34.018326
34,2023-12-06 02:00:00,-125.12127,34.016953
34,2023-12-06 03:00:00,-125.12351,34.014946
34,2023-12-06 04:00:00,-125.12811,34.0123
34,2023-12-06 05:00:00,-125.13311,34.010113
34,2023-12-06 06:00:00,-125.13854,34.008373
34,2023-12-06 07:00:00,-125.14444,34.007053
34,2023-12-06 08:00:00,-125.15047,34.006733
